1430.0	 					
		23076.0	350.0	0.0	0.0	0.0
		23077.0	350.0	0.0	0.0	0.0
		23078.0	350.0	0.0	0.0	0.0
		23079.0	350.0	0.0	0.0	0.0
		23080.0	350.0	0.0	0.0	0.0
		23081.0	350.0	0.0	0.0	0.0
		23082.0	350.0	0.0	0.0	0.0
		23083.0	350.0	0.0	0.0	0.0
		23084.0	350.0	0.0	0.0	0.0
		23085.0	350.0	0.0	0.0	0.0
		23086.0	350.0	0.0	0.0	0.0
		23087.0	350.0	0.0	0.0	0.0
		23088.0	350.0	0.0	0.0	0.0
		23089.0	350.0	0.0	0.0	0.0
		23090.0	350.0	0.0	0.0	0.0
		23091.0	350.0	0.0	0.0	0.0
		23092.0	350.0	0.0	0.0	0.0
		23093.0	350.0	0.0	0.0	0.0
		23094.0	350.0	0.0	0.0	0.0
		23095.0	350.0	0.0	0.0	0.0
		23096.0	350.0	0.0	0.0	0.0
		23097.0	350.0	0.0	0.0	0.0
		23098.0	350.0	0.0	0.0	0.0
		23099.0	350.0	0.0	0.0	0.0
		23100.0	350.0	0.0	0.0	0.0
		24971.0	350.0	0.0	0.0	0.0
		24972.0	350.0	0.0	0.0	0.0
		24973.0	350.0	0.0	0.0	0.0
		24974.0	350.0	0.0	0.0	0.0
		24975.0	350.0	0.0	0.0	0.0
		24976.0	350.0	0.0	0.0	0.0
		24977.0	350.0	0.0	0.0	0.0
		24978.0	350.0	0.0	0.0	0.0
		24979.0	350.0	0.0	0.0	0.0
		24980.0	350.0	0.0	0.0	0.0
		24981.0	350.0	0.0	0.0	0.0
		24982.0	350.0	0.0	0.0	0.0
		24983.0	350.0	0.0	0.0	0.0
		24984.0	350.0	0.0	0.0	0.0
		24985.0	350.0	0.0	0.0	0.0
		24986.0	350.0	0.0	0.0	0.0
		24987.0	350.0	0.0	0.0	0.0
		24988.0	350.0	0.0	0.0	0.0
		24989.0	350.0	0.0	0.0	0.0
		24990.0	350.0	0.0	0.0	0.0
		24991.0	350.0	0.0	0.0	0.0
		24992.0	350.0	0.0	0.0	0.0
		24993.0	350.0	0.0	0.0	0.0
		24994.0	350.0	0.0	0.0	0.0
		24995.0	350.0	0.0	0.0	0.0
		24996.0	350.0	0.0	0.0	0.0
		24997.0	350.0	0.0	0.0	0.0
		24998.0	350.0	0.0	0.0	0.0
		24999.0	350.0	0.0	0.0	0.0
		25000.0	350.0	0.0	0.0	0.0
		25001.0	350.0	0.0	0.0	0.0
		25002.0	350.0	0.0	0.0	0.0
		25003.0	350.0	0.0	0.0	0.0
		25004.0	350.0	0.0	0.0	0.0
		25005.0	350.0	0.0	0.0	0.0
		25006.0	350.0	0.0	0.0	0.0
		25007.0	350.0	0.0	0.0	0.0
		25008.0	350.0	0.0	0.0	0.0
		25009.0	350.0	0.0	0.0	0.0
		25010.0	350.0	0.0	0.0	0.0
		25011.0	350.0	0.0	0.0	0.0
		25012.0	350.0	0.0	0.0	0.0
		25013.0	350.0	0.0	0.0	0.0
		25014.0	350.0	0.0	0.0	0.0
		25015.0	350.0	0.0	0.0	0.0
		25016.0	350.0	0.0	0.0	0.0
		25017.0	350.0	0.0	0.0	0.0
		25018.0	350.0	0.0	0.0	0.0
		25019.0	350.0	0.0	0.0	0.0
		25020.0	350.0	0.0	0.0	0.0
		25021.0	350.0	0.0	0.0	0.0
		25022.0	350.0	0.0	0.0	0.0
		25023.0	350.0	0.0	0.0	0.0
		25024.0	350.0	0.0	0.0	0.0
		25025.0	350.0	0.0	0.0	0.0
		26896.0	350.0	0.0	0.0	0.0
		26897.0	350.0	0.0	0.0	0.0
		26898.0	350.0	0.0	0.0	0.0
		26899.0	350.0	0.0	0.0	0.0
		26900.0	350.0	0.0	0.0	0.0
		26901.0	350.0	0.0	0.0	0.0
		26902.0	350.0	0.0	0.0	0.0
		26903.0	350.0	0.0	0.0	0.0
		26904.0	350.0	0.0	0.0	0.0
		26905.0	350.0	0.0	0.0	0.0
		26906.0	350.0	0.0	0.0	0.0
		26907.0	350.0	0.0	0.0	0.0
		26908.0	350.0	0.0	0.0	0.0
		26909.0	350.0	0.0	0.0	0.0
		26910.0	350.0	0.0	0.0	0.0
		26911.0	350.0	0.0	0.0	0.0
		26912.0	350.0	0.0	0.0	0.0
		26913.0	350.0	0.0	0.0	0.0
		26914.0	350.0	0.0	0.0	0.0
		26915.0	350.0	0.0	0.0	0.0
		26916.0	350.0	0.0	0.0	0.0
		26917.0	350.0	0.0	0.0	0.0
		26918.0	350.0	0.0	0.0	0.0
		26919.0	350.0	0.0	0.0	0.0
		26920.0	350.0	0.0	0.0	0.0
		26921.0	350.0	0.0	0.0	0.0
		26922.0	350.0	0.0	0.0	0.0
		26923.0	350.0	0.0	0.0	0.0
		26924.0	350.0	0.0	0.0	0.0
		26925.0	350.0	0.0	0.0	0.0
		26926.0	350.0	0.0	0.0	0.0
		26927.0	350.0	0.0	0.0	0.0
		26928.0	350.0	0.0	0.0	0.0
		26929.0	350.0	0.0	0.0	0.0
		26930.0	350.0	0.0	0.0	0.0
		26931.0	350.0	0.0	0.0	0.0
		26932.0	350.0	0.0	0.0	0.0
		26933.0	350.0	0.0	0.0	0.0
		26934.0	350.0	0.0	0.0	0.0
		26935.0	350.0	0.0	0.0	0.0
		26936.0	350.0	0.0	0.0	0.0
		26937.0	350.0	0.0	0.0	0.0
		26938.0	350.0	0.0	0.0	0.0
		26939.0	350.0	0.0	0.0	0.0
		26940.0	350.0	0.0	0.0	0.0
		26941.0	350.0	0.0	0.0	0.0
		26942.0	350.0	0.0	0.0	0.0
		26943.0	350.0	0.0	0.0	0.0
		26944.0	350.0	0.0	0.0	0.0
		26945.0	350.0	0.0	0.0	0.0
		26946.0	350.0	0.0	0.0	0.0
		26947.0	350.0	0.0	0.0	0.0
		26948.0	350.0	0.0	0.0	0.0
		26949.0	350.0	0.0	0.0	0.0
		26950.0	350.0	0.0	0.0	0.0
		28821.0	350.0	0.0	0.0	0.0
		28822.0	350.0	0.0	0.0	0.0
		28823.0	350.0	0.0	0.0	0.0
		28824.0	350.0	0.0	0.0	0.0
		28825.0	350.0	0.0	0.0	0.0
		28826.0	350.0	0.0	0.0	0.0
		28827.0	350.0	0.0	0.0	0.0
		28828.0	350.0	0.0	0.0	0.0
		28829.0	350.0	0.0	0.0	0.0
		28830.0	350.0	0.0	0.0	0.0
		28831.0	350.0	0.0	0.0	0.0
		28832.0	350.0	0.0	0.0	0.0
		28833.0	350.0	0.0	0.0	0.0
		28834.0	350.0	0.0	0.0	0.0
		28835.0	350.0	0.0	0.0	0.0
		28836.0	350.0	0.0	0.0	0.0
		28837.0	350.0	0.0	0.0	0.0
		28838.0	350.0	0.0	0.0	0.0
		28839.0	350.0	0.0	0.0	0.0
		28840.0	350.0	0.0	0.0	0.0
		28841.0	350.0	0.0	0.0	0.0
		28842.0	350.0	0.0	0.0	0.0
		28843.0	350.0	0.0	0.0	0.0
		28844.0	350.0	0.0	0.0	0.0
		28845.0	350.0	0.0	0.0	0.0
		28846.0	350.0	0.0	0.0	0.0
		28847.0	350.0	0.0	0.0	0.0
		28848.0	350.0	0.0	0.0	0.0
		28849.0	350.0	0.0	0.0	0.0
		28850.0	350.0	0.0	0.0	0.0
		28851.0	350.0	0.0	0.0	0.0
		28852.0	350.0	0.0	0.0	0.0
		28853.0	350.0	0.0	0.0	0.0
		28854.0	350.0	0.0	0.0	0.0
		28855.0	350.0	0.0	0.0	0.0
		28856.0	350.0	0.0	0.0	0.0
		28857.0	350.0	0.0	0.0	0.0
		28858.0	350.0	0.0	0.0	0.0
		28859.0	350.0	0.0	0.0	0.0
		28860.0	350.0	0.0	0.0	0.0
		28861.0	350.0	0.0	0.0	0.0
		28862.0	350.0	0.0	0.0	0.0
		28863.0	350.0	0.0	0.0	0.0
		28864.0	350.0	0.0	0.0	0.0
		28865.0	350.0	0.0	0.0	0.0
		28866.0	350.0	0.0	0.0	0.0
		28867.0	350.0	0.0	0.0	0.0
		28868.0	350.0	0.0	0.0	0.0
		28869.0	350.0	0.0	0.0	0.0
		28870.0	350.0	0.0	0.0	0.0
		28871.0	350.0	0.0	0.0	0.0
		28872.0	350.0	0.0	0.0	0.0
		28873.0	350.0	0.0	0.0	0.0
		28874.0	350.0	0.0	0.0	0.0
		28875.0	350.0	0.0	0.0	0.0
		30746.0	350.0	0.0	0.0	0.0
		30747.0	350.0	0.0	0.0	0.0
		30748.0	350.0	0.0	0.0	0.0
		30749.0	350.0	0.0	0.0	0.0
		30750.0	350.0	0.0	0.0	0.0
		30751.0	350.0	0.0	0.0	0.0
		30752.0	350.0	0.0	0.0	0.0
		30753.0	350.0	0.0	0.0	0.0
		30754.0	350.0	0.0	0.0	0.0
		30755.0	350.0	0.0	0.0	0.0
		30756.0	350.0	0.0	0.0	0.0
		30757.0	350.0	0.0	0.0	0.0
		30758.0	350.0	0.0	0.0	0.0
		30759.0	350.0	0.0	0.0	0.0
		30760.0	350.0	0.0	0.0	0.0
		30761.0	350.0	0.0	0.0	0.0
		30762.0	350.0	0.0	0.0	0.0
		30763.0	350.0	0.0	0.0	0.0
		30764.0	350.0	0.0	0.0	0.0
		30765.0	350.0	0.0	0.0	0.0
		30766.0	350.0	0.0	0.0	0.0
		30767.0	350.0	0.0	0.0	0.0
		30768.0	350.0	0.0	0.0	0.0
		30769.0	350.0	0.0	0.0	0.0
		30770.0	350.0	0.0	0.0	0.0
		30771.0	350.0	0.0	0.0	0.0
		30772.0	350.0	0.0	0.0	0.0
		30773.0	350.0	0.0	0.0	0.0
		30774.0	350.0	0.0	0.0	0.0
		30775.0	350.0	0.0	0.0	0.0
		30776.0	350.0	0.0	0.0	0.0
		30777.0	350.0	0.0	0.0	0.0
		30778.0	350.0	0.0	0.0	0.0
		30779.0	350.0	0.0	0.0	0.0
		30780.0	350.0	0.0	0.0	0.0
		30781.0	350.0	0.0	0.0	0.0
		30782.0	350.0	0.0	0.0	0.0
		30783.0	350.0	0.0	0.0	0.0
		30784.0	350.0	0.0	0.0	0.0
		30785.0	350.0	0.0	0.0	0.0
		30786.0	350.0	0.0	0.0	0.0
		30787.0	350.0	0.0	0.0	0.0
		30788.0	350.0	0.0	0.0	0.0
		30789.0	350.0	0.0	0.0	0.0
		30790.0	350.0	0.0	0.0	0.0
		30791.0	350.0	0.0	0.0	0.0
		30792.0	350.0	0.0	0.0	0.0
		30793.0	350.0	0.0	0.0	0.0
		30794.0	350.0	0.0	0.0	0.0
		30795.0	350.0	0.0	0.0	0.0
		30796.0	350.0	0.0	0.0	0.0
		30797.0	350.0	0.0	0.0	0.0
		30798.0	350.0	0.0	0.0	0.0
		30799.0	350.0	0.0	0.0	0.0
		30800.0	350.0	0.0	0.0	0.0
		32671.0	350.0	0.0	0.0	0.0
		32672.0	350.0	0.0	0.0	0.0
		32673.0	350.0	0.0	0.0	0.0
		32674.0	350.0	0.0	0.0	0.0
		32675.0	350.0	0.0	0.0	0.0
		32676.0	350.0	0.0	0.0	0.0
		32677.0	350.0	0.0	0.0	0.0
		32678.0	350.0	0.0	0.0	0.0
		32679.0	350.0	0.0	0.0	0.0
		32680.0	350.0	0.0	0.0	0.0
		32681.0	350.0	0.0	0.0	0.0
		32682.0	350.0	0.0	0.0	0.0
		32683.0	350.0	0.0	0.0	0.0
		32684.0	350.0	0.0	0.0	0.0
		32685.0	350.0	0.0	0.0	0.0
		32686.0	350.0	0.0	0.0	0.0
		32687.0	350.0	0.0	0.0	0.0
		32688.0	350.0	0.0	0.0	0.0
		32689.0	350.0	0.0	0.0	0.0
		32690.0	350.0	0.0	0.0	0.0
		32691.0	350.0	0.0	0.0	0.0
		32692.0	350.0	0.0	0.0	0.0
		32693.0	350.0	0.0	0.0	0.0
		32694.0	350.0	0.0	0.0	0.0
		32695.0	350.0	0.0	0.0	0.0
		32696.0	350.0	0.0	0.0	0.0
		32697.0	350.0	0.0	0.0	0.0
		32698.0	350.0	0.0	0.0	0.0
		32699.0	350.0	0.0	0.0	0.0
		32700.0	350.0	0.0	0.0	0.0
		32701.0	350.0	0.0	0.0	0.0
		32702.0	350.0	0.0	0.0	0.0
		32703.0	350.0	0.0	0.0	0.0
		32704.0	350.0	0.0	0.0	0.0
		32705.0	350.0	0.0	0.0	0.0
		32706.0	350.0	0.0	0.0	0.0
		32707.0	350.0	0.0	0.0	0.0
		32708.0	350.0	0.0	0.0	0.0
		32709.0	350.0	0.0	0.0	0.0
		32710.0	350.0	0.0	0.0	0.0
		32711.0	350.0	0.0	0.0	0.0
		32712.0	350.0	0.0	0.0	0.0
		32713.0	350.0	0.0	0.0	0.0
		32714.0	350.0	0.0	0.0	0.0
		32715.0	350.0	0.0	0.0	0.0
		32716.0	350.0	0.0	0.0	0.0
		32717.0	350.0	0.0	0.0	0.0
		32718.0	350.0	0.0	0.0	0.0
		32719.0	350.0	0.0	0.0	0.0
		32720.0	350.0	0.0	0.0	0.0
		32721.0	350.0	0.0	0.0	0.0
		32722.0	350.0	0.0	0.0	0.0
		32723.0	350.0	0.0	0.0	0.0
		32724.0	350.0	0.0	0.0	0.0
		32725.0	350.0	0.0	0.0	0.0
		34596.0	350.0	0.0	0.0	0.0
		34597.0	350.0	0.0	0.0	0.0
		34598.0	350.0	0.0	0.0	0.0
		34599.0	350.0	0.0	0.0	0.0
		34600.0	350.0	0.0	0.0	0.0
		34601.0	350.0	0.0	0.0	0.0
		34602.0	350.0	0.0	0.0	0.0
		34603.0	350.0	0.0	0.0	0.0
		34604.0	350.0	0.0	0.0	0.0
		34605.0	350.0	0.0	0.0	0.0
		34606.0	350.0	0.0	0.0	0.0
		34607.0	350.0	0.0	0.0	0.0
		34608.0	350.0	0.0	0.0	0.0
		34609.0	350.0	0.0	0.0	0.0
		34610.0	350.0	0.0	0.0	0.0
		34611.0	350.0	0.0	0.0	0.0
		34612.0	350.0	0.0	0.0	0.0
		34613.0	350.0	0.0	0.0	0.0
		34614.0	350.0	0.0	0.0	0.0
		34615.0	350.0	0.0	0.0	0.0
		34616.0	350.0	0.0	0.0	0.0
		34617.0	350.0	0.0	0.0	0.0
		34618.0	350.0	0.0	0.0	0.0
		34619.0	350.0	0.0	0.0	0.0
		34620.0	350.0	0.0	0.0	0.0
		34621.0	350.0	0.0	0.0	0.0
		34622.0	350.0	0.0	0.0	0.0
		34623.0	350.0	0.0	0.0	0.0
		34624.0	350.0	0.0	0.0	0.0
		34625.0	350.0	0.0	0.0	0.0
		34626.0	350.0	0.0	0.0	0.0
		34627.0	350.0	0.0	0.0	0.0
		34628.0	350.0	0.0	0.0	0.0
		34629.0	350.0	0.0	0.0	0.0
		34630.0	350.0	0.0	0.0	0.0
		34631.0	350.0	0.0	0.0	0.0
		34632.0	350.0	0.0	0.0	0.0
		34633.0	350.0	0.0	0.0	0.0
		34634.0	350.0	0.0	0.0	0.0
		34635.0	350.0	0.0	0.0	0.0
		34636.0	350.0	0.0	0.0	0.0
		34637.0	350.0	0.0	0.0	0.0
		34638.0	350.0	0.0	0.0	0.0
		34639.0	350.0	0.0	0.0	0.0
		34640.0	350.0	0.0	0.0	0.0
		34641.0	350.0	0.0	0.0	0.0
		34642.0	350.0	0.0	0.0	0.0
		34643.0	350.0	0.0	0.0	0.0
		34644.0	350.0	0.0	0.0	0.0
		34645.0	350.0	0.0	0.0	0.0
		34646.0	350.0	0.0	0.0	0.0
		34647.0	350.0	0.0	0.0	0.0
		34648.0	350.0	0.0	0.0	0.0
		34649.0	350.0	0.0	0.0	0.0
		34650.0	350.0	0.0	0.0	0.0
		36521.0	350.0	0.0	0.0	0.0
		36522.0	350.0	0.0	0.0	0.0
		36523.0	350.0	0.0	0.0	0.0
		36524.0	350.0	0.0	0.0	0.0
		36525.0	350.0	0.0	0.0	0.0
		36526.0	350.0	0.0	0.0	0.0
		36527.0	350.0	0.0	0.0	0.0
		36528.0	350.0	0.0	0.0	0.0
		36529.0	350.0	0.0	0.0	0.0
		36530.0	350.0	0.0	0.0	0.0
		36531.0	350.0	0.0	0.0	0.0
		36532.0	350.0	0.0	0.0	0.0
		36533.0	350.0	0.0	0.0	0.0
		36534.0	350.0	0.0	0.0	0.0
		36535.0	350.0	0.0	0.0	0.0
		36536.0	350.0	0.0	0.0	0.0
		36537.0	350.0	0.0	0.0	0.0
		36538.0	350.0	0.0	0.0	0.0
		36539.0	350.0	0.0	0.0	0.0
		36540.0	350.0	0.0	0.0	0.0
		36541.0	350.0	0.0	0.0	0.0
		36542.0	350.0	0.0	0.0	0.0
		36543.0	350.0	0.0	0.0	0.0
		36544.0	350.0	0.0	0.0	0.0
		36545.0	350.0	0.0	0.0	0.0
		36546.0	350.0	0.0	0.0	0.0
		36547.0	350.0	0.0	0.0	0.0
		36548.0	350.0	0.0	0.0	0.0
		36549.0	350.0	0.0	0.0	0.0
		36550.0	350.0	0.0	0.0	0.0
		36551.0	350.0	0.0	0.0	0.0
		36552.0	350.0	0.0	0.0	0.0
		36553.0	350.0	0.0	0.0	0.0
		36554.0	350.0	0.0	0.0	0.0
		36555.0	350.0	0.0	0.0	0.0
		36556.0	350.0	0.0	0.0	0.0
		36557.0	350.0	0.0	0.0	0.0
		36558.0	350.0	0.0	0.0	0.0
		36559.0	350.0	0.0	0.0	0.0
		36560.0	350.0	0.0	0.0	0.0
		36561.0	350.0	0.0	0.0	0.0
		36562.0	350.0	0.0	0.0	0.0
		36563.0	350.0	0.0	0.0	0.0
		36564.0	350.0	0.0	0.0	0.0
		36565.0	350.0	0.0	0.0	0.0
		36566.0	350.0	0.0	0.0	0.0
		36567.0	350.0	0.0	0.0	0.0
		36568.0	350.0	0.0	0.0	0.0
		36569.0	350.0	0.0	0.0	0.0
		36570.0	350.0	0.0	0.0	0.0
		36571.0	350.0	0.0	0.0	0.0
		36572.0	350.0	0.0	0.0	0.0
		36573.0	350.0	0.0	0.0	0.0
		36574.0	350.0	0.0	0.0	0.0
		36575.0	350.0	0.0	0.0	0.0
		38446.0	350.0	0.0	0.0	0.0
		38447.0	350.0	0.0	0.0	0.0
		38448.0	350.0	0.0	0.0	0.0
		38449.0	350.0	0.0	0.0	0.0
		38450.0	350.0	0.0	0.0	0.0
		38451.0	350.0	0.0	0.0	0.0
		38452.0	350.0	0.0	0.0	0.0
		38453.0	350.0	0.0	0.0	0.0
		38454.0	350.0	0.0	0.0	0.0
		38455.0	350.0	0.0	0.0	0.0
		38456.0	350.0	0.0	0.0	0.0
		38457.0	350.0	0.0	0.0	0.0
		38458.0	350.0	0.0	0.0	0.0
		38459.0	350.0	0.0	0.0	0.0
		38460.0	350.0	0.0	0.0	0.0
		38461.0	350.0	0.0	0.0	0.0
		38462.0	350.0	0.0	0.0	0.0
		38463.0	350.0	0.0	0.0	0.0
		38464.0	350.0	0.0	0.0	0.0
		38465.0	350.0	0.0	0.0	0.0
		38466.0	350.0	0.0	0.0	0.0
		38467.0	350.0	0.0	0.0	0.0
		38468.0	350.0	0.0	0.0	0.0
		38469.0	350.0	0.0	0.0	0.0
		38470.0	350.0	0.0	0.0	0.0
		38471.0	350.0	0.0	0.0	0.0
		38472.0	350.0	0.0	0.0	0.0
		38473.0	350.0	0.0	0.0	0.0
		38474.0	350.0	0.0	0.0	0.0
		38475.0	350.0	0.0	0.0	0.0
		38476.0	350.0	0.0	0.0	0.0
		38477.0	350.0	0.0	0.0	0.0
		38478.0	350.0	0.0	0.0	0.0
		38479.0	350.0	0.0	0.0	0.0
		38480.0	350.0	0.0	0.0	0.0
		38481.0	350.0	0.0	0.0	0.0
		38482.0	350.0	0.0	0.0	0.0
		38483.0	350.0	0.0	0.0	0.0
		38484.0	350.0	0.0	0.0	0.0
		38485.0	350.0	0.0	0.0	0.0
		38486.0	350.0	0.0	0.0	0.0
		38487.0	350.0	0.0	0.0	0.0
		38488.0	350.0	0.0	0.0	0.0
		38489.0	350.0	0.0	0.0	0.0
		38490.0	350.0	0.0	0.0	0.0
		38491.0	350.0	0.0	0.0	0.0
		38492.0	350.0	0.0	0.0	0.0
		38493.0	350.0	0.0	0.0	0.0
		38494.0	350.0	0.0	0.0	0.0
		38495.0	350.0	0.0	0.0	0.0
		38496.0	350.0	0.0	0.0	0.0
		38497.0	350.0	0.0	0.0	0.0
		38498.0	350.0	0.0	0.0	0.0
		38499.0	350.0	0.0	0.0	0.0
		38500.0	350.0	0.0	0.0	0.0
		40371.0	350.0	0.0	0.0	0.0
		40372.0	350.0	0.0	0.0	0.0
		40373.0	350.0	0.0	0.0	0.0
		40374.0	350.0	0.0	0.0	0.0
		40375.0	350.0	0.0	0.0	0.0
		40376.0	350.0	0.0	0.0	0.0
		40377.0	350.0	0.0	0.0	0.0
		40378.0	350.0	0.0	0.0	0.0
		40379.0	350.0	0.0	0.0	0.0
		40380.0	350.0	0.0	0.0	0.0
		40381.0	350.0	0.0	0.0	0.0
		40382.0	350.0	0.0	0.0	0.0
		40383.0	350.0	0.0	0.0	0.0
		40384.0	350.0	0.0	0.0	0.0
		40385.0	350.0	0.0	0.0	0.0
		40386.0	350.0	0.0	0.0	0.0
		40387.0	350.0	0.0	0.0	0.0
		40388.0	350.0	0.0	0.0	0.0
		40389.0	350.0	0.0	0.0	0.0
		40390.0	350.0	0.0	0.0	0.0
		40391.0	350.0	0.0	0.0	0.0
		40392.0	350.0	0.0	0.0	0.0
		40393.0	350.0	0.0	0.0	0.0
		40394.0	350.0	0.0	0.0	0.0
		40395.0	350.0	0.0	0.0	0.0
		40396.0	350.0	0.0	0.0	0.0
		40397.0	350.0	0.0	0.0	0.0
		40398.0	350.0	0.0	0.0	0.0
		40399.0	350.0	0.0	0.0	0.0
		40400.0	350.0	0.0	0.0	0.0
		40401.0	350.0	0.0	0.0	0.0
		40402.0	350.0	0.0	0.0	0.0
		40403.0	350.0	0.0	0.0	0.0
		40404.0	350.0	0.0	0.0	0.0
		40405.0	350.0	0.0	0.0	0.0
		40406.0	350.0	0.0	0.0	0.0
		40407.0	350.0	0.0	0.0	0.0
		40408.0	350.0	0.0	0.0	0.0
		40409.0	350.0	0.0	0.0	0.0
		40410.0	350.0	0.0	0.0	0.0
		40411.0	350.0	0.0	0.0	0.0
		40412.0	350.0	0.0	0.0	0.0
		40413.0	350.0	0.0	0.0	0.0
		40414.0	350.0	0.0	0.0	0.0
		40415.0	350.0	0.0	0.0	0.0
		40416.0	350.0	0.0	0.0	0.0
		40417.0	350.0	0.0	0.0	0.0
		40418.0	350.0	0.0	0.0	0.0
		40419.0	350.0	0.0	0.0	0.0
		40420.0	350.0	0.0	0.0	0.0
		40421.0	350.0	0.0	0.0	0.0
		40422.0	350.0	0.0	0.0	0.0
		40423.0	350.0	0.0	0.0	0.0
		40424.0	350.0	0.0	0.0	0.0
		40425.0	350.0	0.0	0.0	0.0
		42296.0	350.0	0.0	0.0	0.0
		42297.0	350.0	0.0	0.0	0.0
		42298.0	350.0	0.0	0.0	0.0
		42299.0	350.0	0.0	0.0	0.0
		42300.0	350.0	0.0	0.0	0.0
		42301.0	350.0	0.0	0.0	0.0
		42302.0	350.0	0.0	0.0	0.0
		42303.0	350.0	0.0	0.0	0.0
		42304.0	350.0	0.0	0.0	0.0
		42305.0	350.0	0.0	0.0	0.0
		42306.0	350.0	0.0	0.0	0.0
		42307.0	350.0	0.0	0.0	0.0
		42308.0	350.0	0.0	0.0	0.0
		42309.0	350.0	0.0	0.0	0.0
		42310.0	350.0	0.0	0.0	0.0
		42311.0	350.0	0.0	0.0	0.0
		42312.0	350.0	0.0	0.0	0.0
		42313.0	350.0	0.0	0.0	0.0
		42314.0	350.0	0.0	0.0	0.0
		42315.0	350.0	0.0	0.0	0.0
		42316.0	350.0	0.0	0.0	0.0
		42317.0	350.0	0.0	0.0	0.0
		42318.0	350.0	0.0	0.0	0.0
		42319.0	350.0	0.0	0.0	0.0
		42320.0	350.0	0.0	0.0	0.0
		42321.0	350.0	0.0	0.0	0.0
		42322.0	350.0	0.0	0.0	0.0
		42323.0	350.0	0.0	0.0	0.0
		42324.0	350.0	0.0	0.0	0.0
		42325.0	350.0	0.0	0.0	0.0
		42326.0	350.0	0.0	0.0	0.0
		42327.0	350.0	0.0	0.0	0.0
		42328.0	350.0	0.0	0.0	0.0
		42329.0	350.0	0.0	0.0	0.0
		42330.0	350.0	0.0	0.0	0.0
		42331.0	350.0	0.0	0.0	0.0
		42332.0	350.0	0.0	0.0	0.0
		42333.0	350.0	0.0	0.0	0.0
		42334.0	350.0	0.0	0.0	0.0
		42335.0	350.0	0.0	0.0	0.0
		42336.0	350.0	0.0	0.0	0.0
		42337.0	350.0	0.0	0.0	0.0
		42338.0	350.0	0.0	0.0	0.0
		42339.0	350.0	0.0	0.0	0.0
		42340.0	350.0	0.0	0.0	0.0
		42341.0	350.0	0.0	0.0	0.0
		42342.0	350.0	0.0	0.0	0.0
		42343.0	350.0	0.0	0.0	0.0
		42344.0	350.0	0.0	0.0	0.0
		42345.0	350.0	0.0	0.0	0.0
		42346.0	350.0	0.0	0.0	0.0
		42347.0	350.0	0.0	0.0	0.0
		42348.0	350.0	0.0	0.0	0.0
		42349.0	350.0	0.0	0.0	0.0
		42350.0	350.0	0.0	0.0	0.0
		44221.0	350.0	0.0	0.0	0.0
		44222.0	350.0	0.0	0.0	0.0
		44223.0	350.0	0.0	0.0	0.0
		44224.0	350.0	0.0	0.0	0.0
		44225.0	350.0	0.0	0.0	0.0
		44226.0	350.0	0.0	0.0	0.0
		44227.0	350.0	0.0	0.0	0.0
		44228.0	350.0	0.0	0.0	0.0
		44229.0	350.0	0.0	0.0	0.0
		44230.0	350.0	0.0	0.0	0.0
		44231.0	350.0	0.0	0.0	0.0
		44232.0	350.0	0.0	0.0	0.0
		44233.0	350.0	0.0	0.0	0.0
		44234.0	350.0	0.0	0.0	0.0
		44235.0	350.0	0.0	0.0	0.0
		44236.0	350.0	0.0	0.0	0.0
		44237.0	350.0	0.0	0.0	0.0
		44238.0	350.0	0.0	0.0	0.0
		44239.0	350.0	0.0	0.0	0.0
		44240.0	350.0	0.0	0.0	0.0
		44241.0	350.0	0.0	0.0	0.0
		44242.0	350.0	0.0	0.0	0.0
		44243.0	350.0	0.0	0.0	0.0
		44244.0	350.0	0.0	0.0	0.0
		44245.0	350.0	0.0	0.0	0.0
		44246.0	350.0	0.0	0.0	0.0
		44247.0	350.0	0.0	0.0	0.0
		44248.0	350.0	0.0	0.0	0.0
		44249.0	350.0	0.0	0.0	0.0
		44250.0	350.0	0.0	0.0	0.0
		44251.0	350.0	0.0	0.0	0.0
		44252.0	350.0	0.0	0.0	0.0
		44253.0	350.0	0.0	0.0	0.0
		44254.0	350.0	0.0	0.0	0.0
		44255.0	350.0	0.0	0.0	0.0
		44256.0	350.0	0.0	0.0	0.0
		44257.0	350.0	0.0	0.0	0.0
		44258.0	350.0	0.0	0.0	0.0
		44259.0	350.0	0.0	0.0	0.0
		44260.0	350.0	0.0	0.0	0.0
		44261.0	350.0	0.0	0.0	0.0
		44262.0	350.0	0.0	0.0	0.0
		44263.0	350.0	0.0	0.0	0.0
		44264.0	350.0	0.0	0.0	0.0
		44265.0	350.0	0.0	0.0	0.0
		44266.0	350.0	0.0	0.0	0.0
		44267.0	350.0	0.0	0.0	0.0
		44268.0	350.0	0.0	0.0	0.0
		44269.0	350.0	0.0	0.0	0.0
		44270.0	350.0	0.0	0.0	0.0
		44271.0	350.0	0.0	0.0	0.0
		44272.0	350.0	0.0	0.0	0.0
		44273.0	350.0	0.0	0.0	0.0
		44274.0	350.0	0.0	0.0	0.0
		44275.0	350.0	0.0	0.0	0.0
		46146.0	350.0	0.0	0.0	0.0
		46147.0	350.0	0.0	0.0	0.0
		46148.0	350.0	0.0	0.0	0.0
		46149.0	350.0	0.0	0.0	0.0
		46150.0	350.0	0.0	0.0	0.0
		46151.0	350.0	0.0	0.0	0.0
