1430.0	 						
		19238.0	1.0	0.0	0.0	0.0	0.0
		19239.0	1.0	0.0	0.0	0.0	0.0
		19240.0	1.0	0.0	0.0	0.0	0.0
		19241.0	1.0	0.0	0.0	0.0	0.0
		19242.0	1.0	0.0	0.0	0.0	0.0
		19243.0	1.0	0.0	0.0	0.0	0.0
		19244.0	1.0	0.0	0.0	0.0	0.0
		19245.0	1.0	0.0	0.0	0.0	0.0
		19246.0	1.0	0.0	0.0	0.0	0.0
		19247.0	1.0	0.0	0.0	0.0	0.0
		19248.0	1.0	0.0	0.0	0.0	0.0
		19249.0	1.0	0.0	0.0	0.0	0.0
		19250.0	1.0	0.0	0.0	0.0	0.0
		21121.0	1.0	0.0	0.0	0.0	0.0
		21122.0	1.0	0.0	0.0	0.0	0.0
		21123.0	1.0	0.0	0.0	0.0	0.0
		21124.0	1.0	0.0	0.0	0.0	0.0
		21125.0	1.0	0.0	0.0	0.0	0.0
		21126.0	1.0	0.0	0.0	0.0	0.0
		21127.0	1.0	0.0	0.0	0.0	0.0
		21128.0	1.0	0.0	0.0	0.0	0.0
		21129.0	1.0	0.0	0.0	0.0	0.0
		21130.0	1.0	0.0	0.0	0.0	0.0
		21131.0	1.0	0.0	0.0	0.0	0.0
		21132.0	1.0	0.0	0.0	0.0	0.0
		21133.0	1.0	0.0	0.0	0.0	0.0
		21134.0	1.0	0.0	0.0	0.0	0.0
		21135.0	1.0	0.0	0.0	0.0	0.0
		21136.0	1.0	0.0	0.0	0.0	0.0
		21137.0	1.0	0.0	0.0	0.0	0.0
		21138.0	1.0	0.0	0.0	0.0	0.0
		21139.0	1.0	0.0	0.0	0.0	0.0
		21140.0	1.0	0.0	0.0	0.0	0.0
		21141.0	1.0	0.0	0.0	0.0	0.0
		21142.0	1.0	0.0	0.0	0.0	0.0
		21143.0	1.0	0.0	0.0	0.0	0.0
		21144.0	1.0	0.0	0.0	0.0	0.0
		21145.0	1.0	0.0	0.0	0.0	0.0
		21146.0	1.0	0.0	0.0	0.0	0.0
		21147.0	1.0	0.0	0.0	0.0	0.0
		21148.0	1.0	0.0	0.0	0.0	0.0
		21149.0	1.0	0.0	0.0	0.0	0.0
		21150.0	1.0	0.0	0.0	0.0	0.0
		21151.0	1.0	0.0	0.0	0.0	0.0
		21152.0	1.0	0.0	0.0	0.0	0.0
		21153.0	1.0	0.0	0.0	0.0	0.0
		21154.0	1.0	0.0	0.0	0.0	0.0
		21155.0	1.0	0.0	0.0	0.0	0.0
		21156.0	1.0	0.0	0.0	0.0	0.0
		21157.0	1.0	0.0	0.0	0.0	0.0
		21158.0	1.0	0.0	0.0	0.0	0.0
		21159.0	1.0	0.0	0.0	0.0	0.0
		21160.0	1.0	0.0	0.0	0.0	0.0
		21161.0	1.0	0.0	0.0	0.0	0.0
		21162.0	1.0	0.0	0.0	0.0	0.0
		21163.0	1.0	0.0	0.0	0.0	0.0
		21164.0	1.0	0.0	0.0	0.0	0.0
		21165.0	1.0	0.0	0.0	0.0	0.0
		21166.0	1.0	0.0	0.0	0.0	0.0
		21167.0	1.0	0.0	0.0	0.0	0.0
		21168.0	1.0	0.0	0.0	0.0	0.0
		21169.0	1.0	0.0	0.0	0.0	0.0
		21170.0	1.0	0.0	0.0	0.0	0.0
		21171.0	1.0	0.0	0.0	0.0	0.0
		21172.0	1.0	0.0	0.0	0.0	0.0
		21173.0	1.0	0.0	0.0	0.0	0.0
		21174.0	1.0	0.0	0.0	0.0	0.0
		21175.0	1.0	0.0	0.0	0.0	0.0
		23046.0	1.0	0.0	0.0	0.0	0.0
		23047.0	1.0	0.0	0.0	0.0	0.0
		23048.0	1.0	0.0	0.0	0.0	0.0
		23049.0	1.0	0.0	0.0	0.0	0.0
		23050.0	1.0	0.0	0.0	0.0	0.0
		23051.0	1.0	0.0	0.0	0.0	0.0
		23052.0	1.0	0.0	0.0	0.0	0.0
		23053.0	1.0	0.0	0.0	0.0	0.0
		23054.0	1.0	0.0	0.0	0.0	0.0
		23055.0	1.0	0.0	0.0	0.0	0.0
		23056.0	1.0	0.0	0.0	0.0	0.0
		23057.0	1.0	0.0	0.0	0.0	0.0
		23058.0	1.0	0.0	0.0	0.0	0.0
		23059.0	1.0	0.0	0.0	0.0	0.0
		23060.0	1.0	0.0	0.0	0.0	0.0
		23061.0	1.0	0.0	0.0	0.0	0.0
		23062.0	1.0	0.0	0.0	0.0	0.0
		23063.0	1.0	0.0	0.0	0.0	0.0
		23064.0	1.0	0.0	0.0	0.0	0.0
		23065.0	1.0	0.0	0.0	0.0	0.0
		23066.0	1.0	0.0	0.0	0.0	0.0
		23067.0	1.0	0.0	0.0	0.0	0.0
		23068.0	1.0	0.0	0.0	0.0	0.0
		23069.0	1.0	0.0	0.0	0.0	0.0
		23070.0	1.0	0.0	0.0	0.0	0.0
		23071.0	1.0	0.0	0.0	0.0	0.0
		23072.0	1.0	0.0	0.0	0.0	0.0
		23073.0	1.0	0.0	0.0	0.0	0.0
		23074.0	1.0	0.0	0.0	0.0	0.0
		23075.0	1.0	0.0	0.0	0.0	0.0
		23076.0	1.0	0.0	0.0	0.0	0.0
		23077.0	1.0	0.0	0.0	0.0	0.0
		23078.0	1.0	0.0	0.0	0.0	0.0
		23079.0	1.0	0.0	0.0	0.0	0.0
		23080.0	1.0	0.0	0.0	0.0	0.0
		23081.0	1.0	0.0	0.0	0.0	0.0
		23082.0	1.0	0.0	0.0	0.0	0.0
		23083.0	1.0	0.0	0.0	0.0	0.0
		23084.0	1.0	0.0	0.0	0.0	0.0
		23085.0	1.0	0.0	0.0	0.0	0.0
		23086.0	1.0	0.0	0.0	0.0	0.0
		23087.0	1.0	0.0	0.0	0.0	0.0
		23088.0	1.0	0.0	0.0	0.0	0.0
		23089.0	1.0	0.0	0.0	0.0	0.0
		23090.0	1.0	0.0	0.0	0.0	0.0
		23091.0	1.0	0.0	0.0	0.0	0.0
		23092.0	1.0	0.0	0.0	0.0	0.0
		23093.0	1.0	0.0	0.0	0.0	0.0
		23094.0	1.0	0.0	0.0	0.0	0.0
		23095.0	1.0	0.0	0.0	0.0	0.0
		23096.0	1.0	0.0	0.0	0.0	0.0
		23097.0	1.0	0.0	0.0	0.0	0.0
		23098.0	1.0	0.0	0.0	0.0	0.0
		23099.0	1.0	0.0	0.0	0.0	0.0
		23100.0	1.0	0.0	0.0	0.0	0.0
		24971.0	1.0	0.0	0.0	0.0	0.0
		24972.0	1.0	0.0	0.0	0.0	0.0
		24973.0	1.0	0.0	0.0	0.0	0.0
		24974.0	1.0	0.0	0.0	0.0	0.0
		24975.0	1.0	0.0	0.0	0.0	0.0
		24976.0	1.0	0.0	0.0	0.0	0.0
		24977.0	1.0	0.0	0.0	0.0	0.0
		24978.0	1.0	0.0	0.0	0.0	0.0
		24979.0	1.0	0.0	0.0	0.0	0.0
		24980.0	1.0	0.0	0.0	0.0	0.0
		24981.0	1.0	0.0	0.0	0.0	0.0
		24982.0	1.0	0.0	0.0	0.0	0.0
		24983.0	1.0	0.0	0.0	0.0	0.0
		24984.0	1.0	0.0	0.0	0.0	0.0
		24985.0	1.0	0.0	0.0	0.0	0.0
		24986.0	1.0	0.0	0.0	0.0	0.0
		24987.0	1.0	0.0	0.0	0.0	0.0
		24988.0	1.0	0.0	0.0	0.0	0.0
		24989.0	1.0	0.0	0.0	0.0	0.0
		24990.0	1.0	0.0	0.0	0.0	0.0
		24991.0	1.0	0.0	0.0	0.0	0.0
		24992.0	1.0	0.0	0.0	0.0	0.0
		24993.0	1.0	0.0	0.0	0.0	0.0
		24994.0	1.0	0.0	0.0	0.0	0.0
		24995.0	1.0	0.0	0.0	0.0	0.0
		24996.0	1.0	0.0	0.0	0.0	0.0
		24997.0	1.0	0.0	0.0	0.0	0.0
		24998.0	1.0	0.0	0.0	0.0	0.0
		24999.0	1.0	0.0	0.0	0.0	0.0
		25000.0	1.0	0.0	0.0	0.0	0.0
		25001.0	1.0	0.0	0.0	0.0	0.0
		25002.0	1.0	0.0	0.0	0.0	0.0
		25003.0	1.0	0.0	0.0	0.0	0.0
		25004.0	1.0	0.0	0.0	0.0	0.0
		25005.0	1.0	0.0	0.0	0.0	0.0
		25006.0	1.0	0.0	0.0	0.0	0.0
		25007.0	1.0	0.0	0.0	0.0	0.0
		25008.0	1.0	0.0	0.0	0.0	0.0
		25009.0	1.0	0.0	0.0	0.0	0.0
		25010.0	1.0	0.0	0.0	0.0	0.0
		25011.0	1.0	0.0	0.0	0.0	0.0
		25012.0	1.0	0.0	0.0	0.0	0.0
		25013.0	1.0	0.0	0.0	0.0	0.0
		25014.0	1.0	0.0	0.0	0.0	0.0
		25015.0	1.0	0.0	0.0	0.0	0.0
		25016.0	1.0	0.0	0.0	0.0	0.0
		25017.0	1.0	0.0	0.0	0.0	0.0
		25018.0	1.0	0.0	0.0	0.0	0.0
		25019.0	1.0	0.0	0.0	0.0	0.0
		25020.0	1.0	0.0	0.0	0.0	0.0
		25021.0	1.0	0.0	0.0	0.0	0.0
		25022.0	1.0	0.0	0.0	0.0	0.0
		25023.0	1.0	0.0	0.0	0.0	0.0
		25024.0	1.0	0.0	0.0	0.0	0.0
		25025.0	1.0	0.0	0.0	0.0	0.0
		26896.0	1.0	0.0	0.0	0.0	0.0
		26897.0	1.0	0.0	0.0	0.0	0.0
		26898.0	1.0	0.0	0.0	0.0	0.0
		26899.0	1.0	0.0	0.0	0.0	0.0
		26900.0	1.0	0.0	0.0	0.0	0.0
		26901.0	1.0	0.0	0.0	0.0	0.0
		26902.0	1.0	0.0	0.0	0.0	0.0
		26903.0	1.0	0.0	0.0	0.0	0.0
		26904.0	1.0	0.0	0.0	0.0	0.0
		26905.0	1.0	0.0	0.0	0.0	0.0
		26906.0	1.0	0.0	0.0	0.0	0.0
		26907.0	1.0	0.0	0.0	0.0	0.0
		26908.0	1.0	0.0	0.0	0.0	0.0
		26909.0	1.0	0.0	0.0	0.0	0.0
		26910.0	1.0	0.0	0.0	0.0	0.0
		26911.0	1.0	0.0	0.0	0.0	0.0
		26912.0	1.0	0.0	0.0	0.0	0.0
		26913.0	1.0	0.0	0.0	0.0	0.0
		26914.0	1.0	0.0	0.0	0.0	0.0
		26915.0	1.0	0.0	0.0	0.0	0.0
		26916.0	1.0	0.0	0.0	0.0	0.0
		26917.0	1.0	0.0	0.0	0.0	0.0
		26918.0	1.0	0.0	0.0	0.0	0.0
		26919.0	1.0	0.0	0.0	0.0	0.0
		26920.0	1.0	0.0	0.0	0.0	0.0
		26921.0	1.0	0.0	0.0	0.0	0.0
		26922.0	1.0	0.0	0.0	0.0	0.0
		26923.0	1.0	0.0	0.0	0.0	0.0
		26924.0	1.0	0.0	0.0	0.0	0.0
		26925.0	1.0	0.0	0.0	0.0	0.0
		26926.0	1.0	0.0	0.0	0.0	0.0
		26927.0	1.0	0.0	0.0	0.0	0.0
		26928.0	1.0	0.0	0.0	0.0	0.0
		26929.0	1.0	0.0	0.0	0.0	0.0
		26930.0	1.0	0.0	0.0	0.0	0.0
		26931.0	1.0	0.0	0.0	0.0	0.0
		26932.0	1.0	0.0	0.0	0.0	0.0
		26933.0	1.0	0.0	0.0	0.0	0.0
		26934.0	1.0	0.0	0.0	0.0	0.0
		26935.0	1.0	0.0	0.0	0.0	0.0
		26936.0	1.0	0.0	0.0	0.0	0.0
		26937.0	1.0	0.0	0.0	0.0	0.0
		26938.0	1.0	0.0	0.0	0.0	0.0
		26939.0	1.0	0.0	0.0	0.0	0.0
		26940.0	1.0	0.0	0.0	0.0	0.0
		26941.0	1.0	0.0	0.0	0.0	0.0
		26942.0	1.0	0.0	0.0	0.0	0.0
		26943.0	1.0	0.0	0.0	0.0	0.0
		26944.0	1.0	0.0	0.0	0.0	0.0
		26945.0	1.0	0.0	0.0	0.0	0.0
		26946.0	1.0	0.0	0.0	0.0	0.0
		26947.0	1.0	0.0	0.0	0.0	0.0
		26948.0	1.0	0.0	0.0	0.0	0.0
		26949.0	1.0	0.0	0.0	0.0	0.0
		26950.0	1.0	0.0	0.0	0.0	0.0
		28821.0	1.0	0.0	0.0	0.0	0.0
		28822.0	1.0	0.0	0.0	0.0	0.0
		28823.0	1.0	0.0	0.0	0.0	0.0
		28824.0	1.0	0.0	0.0	0.0	0.0
		28825.0	1.0	0.0	0.0	0.0	0.0
		28826.0	1.0	0.0	0.0	0.0	0.0
		28827.0	1.0	0.0	0.0	0.0	0.0
		28828.0	1.0	0.0	0.0	0.0	0.0
		28829.0	1.0	0.0	0.0	0.0	0.0
		28830.0	1.0	0.0	0.0	0.0	0.0
		28831.0	1.0	0.0	0.0	0.0	0.0
		28832.0	1.0	0.0	0.0	0.0	0.0
		28833.0	1.0	0.0	0.0	0.0	0.0
		28834.0	1.0	0.0	0.0	0.0	0.0
		28835.0	1.0	0.0	0.0	0.0	0.0
		28836.0	1.0	0.0	0.0	0.0	0.0
		28837.0	1.0	0.0	0.0	0.0	0.0
		28838.0	1.0	0.0	0.0	0.0	0.0
		28839.0	1.0	0.0	0.0	0.0	0.0
		28840.0	1.0	0.0	0.0	0.0	0.0
		28841.0	1.0	0.0	0.0	0.0	0.0
		28842.0	1.0	0.0	0.0	0.0	0.0
		28843.0	1.0	0.0	0.0	0.0	0.0
		28844.0	1.0	0.0	0.0	0.0	0.0
		28845.0	1.0	0.0	0.0	0.0	0.0
		28846.0	1.0	0.0	0.0	0.0	0.0
		28847.0	1.0	0.0	0.0	0.0	0.0
		28848.0	1.0	0.0	0.0	0.0	0.0
		28849.0	1.0	0.0	0.0	0.0	0.0
		28850.0	1.0	0.0	0.0	0.0	0.0
		28851.0	1.0	0.0	0.0	0.0	0.0
		28852.0	1.0	0.0	0.0	0.0	0.0
		28853.0	1.0	0.0	0.0	0.0	0.0
		28854.0	1.0	0.0	0.0	0.0	0.0
		28855.0	1.0	0.0	0.0	0.0	0.0
		28856.0	1.0	0.0	0.0	0.0	0.0
		28857.0	1.0	0.0	0.0	0.0	0.0
		28858.0	1.0	0.0	0.0	0.0	0.0
		28859.0	1.0	0.0	0.0	0.0	0.0
		28860.0	1.0	0.0	0.0	0.0	0.0
		28861.0	1.0	0.0	0.0	0.0	0.0
		28862.0	1.0	0.0	0.0	0.0	0.0
		28863.0	1.0	0.0	0.0	0.0	0.0
		28864.0	1.0	0.0	0.0	0.0	0.0
		28865.0	1.0	0.0	0.0	0.0	0.0
		28866.0	1.0	0.0	0.0	0.0	0.0
		28867.0	1.0	0.0	0.0	0.0	0.0
		28868.0	1.0	0.0	0.0	0.0	0.0
		28869.0	1.0	0.0	0.0	0.0	0.0
		28870.0	1.0	0.0	0.0	0.0	0.0
		28871.0	1.0	0.0	0.0	0.0	0.0
		28872.0	1.0	0.0	0.0	0.0	0.0
		28873.0	1.0	0.0	0.0	0.0	0.0
		28874.0	1.0	0.0	0.0	0.0	0.0
		28875.0	1.0	0.0	0.0	0.0	0.0
		30746.0	1.0	0.0	0.0	0.0	0.0
		30747.0	1.0	0.0	0.0	0.0	0.0
		30748.0	1.0	0.0	0.0	0.0	0.0
		30749.0	1.0	0.0	0.0	0.0	0.0
		30750.0	1.0	0.0	0.0	0.0	0.0
		30751.0	1.0	0.0	0.0	0.0	0.0
		30752.0	1.0	0.0	0.0	0.0	0.0
		30753.0	1.0	0.0	0.0	0.0	0.0
		30754.0	1.0	0.0	0.0	0.0	0.0
		30755.0	1.0	0.0	0.0	0.0	0.0
		30756.0	1.0	0.0	0.0	0.0	0.0
		30757.0	1.0	0.0	0.0	0.0	0.0
		30758.0	1.0	0.0	0.0	0.0	0.0
		30759.0	1.0	0.0	0.0	0.0	0.0
		30760.0	1.0	0.0	0.0	0.0	0.0
		30761.0	1.0	0.0	0.0	0.0	0.0
		30762.0	1.0	0.0	0.0	0.0	0.0
		30763.0	1.0	0.0	0.0	0.0	0.0
		30764.0	1.0	0.0	0.0	0.0	0.0
		30765.0	1.0	0.0	0.0	0.0	0.0
		30766.0	1.0	0.0	0.0	0.0	0.0
		30767.0	1.0	0.0	0.0	0.0	0.0
		30768.0	1.0	0.0	0.0	0.0	0.0
		30769.0	1.0	0.0	0.0	0.0	0.0
		30770.0	1.0	0.0	0.0	0.0	0.0
		30771.0	1.0	0.0	0.0	0.0	0.0
		30772.0	1.0	0.0	0.0	0.0	0.0
		30773.0	1.0	0.0	0.0	0.0	0.0
		30774.0	1.0	0.0	0.0	0.0	0.0
		30775.0	1.0	0.0	0.0	0.0	0.0
		30776.0	1.0	0.0	0.0	0.0	0.0
		30777.0	1.0	0.0	0.0	0.0	0.0
		30778.0	1.0	0.0	0.0	0.0	0.0
		30779.0	1.0	0.0	0.0	0.0	0.0
		30780.0	1.0	0.0	0.0	0.0	0.0
		30781.0	1.0	0.0	0.0	0.0	0.0
		30782.0	1.0	0.0	0.0	0.0	0.0
		30783.0	1.0	0.0	0.0	0.0	0.0
		30784.0	1.0	0.0	0.0	0.0	0.0
		30785.0	1.0	0.0	0.0	0.0	0.0
		30786.0	1.0	0.0	0.0	0.0	0.0
		30787.0	1.0	0.0	0.0	0.0	0.0
		30788.0	1.0	0.0	0.0	0.0	0.0
		30789.0	1.0	0.0	0.0	0.0	0.0
		30790.0	1.0	0.0	0.0	0.0	0.0
		30791.0	1.0	0.0	0.0	0.0	0.0
		30792.0	1.0	0.0	0.0	0.0	0.0
		30793.0	1.0	0.0	0.0	0.0	0.0
		30794.0	1.0	0.0	0.0	0.0	0.0
		30795.0	1.0	0.0	0.0	0.0	0.0
		30796.0	1.0	0.0	0.0	0.0	0.0
		30797.0	1.0	0.0	0.0	0.0	0.0
		30798.0	1.0	0.0	0.0	0.0	0.0
		30799.0	1.0	0.0	0.0	0.0	0.0
		30800.0	1.0	0.0	0.0	0.0	0.0
		32671.0	1.0	0.0	0.0	0.0	0.0
		32672.0	1.0	0.0	0.0	0.0	0.0
		32673.0	1.0	0.0	0.0	0.0	0.0
		32674.0	1.0	0.0	0.0	0.0	0.0
		32675.0	1.0	0.0	0.0	0.0	0.0
		32676.0	1.0	0.0	0.0	0.0	0.0
		32677.0	1.0	0.0	0.0	0.0	0.0
		32678.0	1.0	0.0	0.0	0.0	0.0
		32679.0	1.0	0.0	0.0	0.0	0.0
		32680.0	1.0	0.0	0.0	0.0	0.0
		32681.0	1.0	0.0	0.0	0.0	0.0
		32682.0	1.0	0.0	0.0	0.0	0.0
		32683.0	1.0	0.0	0.0	0.0	0.0
		32684.0	1.0	0.0	0.0	0.0	0.0
		32685.0	1.0	0.0	0.0	0.0	0.0
		32686.0	1.0	0.0	0.0	0.0	0.0
		32687.0	1.0	0.0	0.0	0.0	0.0
		32688.0	1.0	0.0	0.0	0.0	0.0
		32689.0	1.0	0.0	0.0	0.0	0.0
		32690.0	1.0	0.0	0.0	0.0	0.0
		32691.0	1.0	0.0	0.0	0.0	0.0
		32692.0	1.0	0.0	0.0	0.0	0.0
		32693.0	1.0	0.0	0.0	0.0	0.0
		32694.0	1.0	0.0	0.0	0.0	0.0
		32695.0	1.0	0.0	0.0	0.0	0.0
		32696.0	1.0	0.0	0.0	0.0	0.0
		32697.0	1.0	0.0	0.0	0.0	0.0
		32698.0	1.0	0.0	0.0	0.0	0.0
		32699.0	1.0	0.0	0.0	0.0	0.0
		32700.0	1.0	0.0	0.0	0.0	0.0
		32701.0	1.0	0.0	0.0	0.0	0.0
		32702.0	1.0	0.0	0.0	0.0	0.0
		32703.0	1.0	0.0	0.0	0.0	0.0
		32704.0	1.0	0.0	0.0	0.0	0.0
		32705.0	1.0	0.0	0.0	0.0	0.0
		32706.0	1.0	0.0	0.0	0.0	0.0
		32707.0	1.0	0.0	0.0	0.0	0.0
		32708.0	1.0	0.0	0.0	0.0	0.0
		32709.0	1.0	0.0	0.0	0.0	0.0
		32710.0	1.0	0.0	0.0	0.0	0.0
		32711.0	1.0	0.0	0.0	0.0	0.0
		32712.0	1.0	0.0	0.0	0.0	0.0
		32713.0	1.0	0.0	0.0	0.0	0.0
		32714.0	1.0	0.0	0.0	0.0	0.0
		32715.0	1.0	0.0	0.0	0.0	0.0
		32716.0	1.0	0.0	0.0	0.0	0.0
		32717.0	1.0	0.0	0.0	0.0	0.0
		32718.0	1.0	0.0	0.0	0.0	0.0
		32719.0	1.0	0.0	0.0	0.0	0.0
		32720.0	1.0	0.0	0.0	0.0	0.0
		32721.0	1.0	0.0	0.0	0.0	0.0
		32722.0	1.0	0.0	0.0	0.0	0.0
		32723.0	1.0	0.0	0.0	0.0	0.0
		32724.0	1.0	0.0	0.0	0.0	0.0
		32725.0	1.0	0.0	0.0	0.0	0.0
		34596.0	1.0	0.0	0.0	0.0	0.0
		34597.0	1.0	0.0	0.0	0.0	0.0
		34598.0	1.0	0.0	0.0	0.0	0.0
		34599.0	1.0	0.0	0.0	0.0	0.0
		34600.0	1.0	0.0	0.0	0.0	0.0
		34601.0	1.0	0.0	0.0	0.0	0.0
		34602.0	1.0	0.0	0.0	0.0	0.0
		34603.0	1.0	0.0	0.0	0.0	0.0
		34604.0	1.0	0.0	0.0	0.0	0.0
		34605.0	1.0	0.0	0.0	0.0	0.0
		34606.0	1.0	0.0	0.0	0.0	0.0
		34607.0	1.0	0.0	0.0	0.0	0.0
		34608.0	1.0	0.0	0.0	0.0	0.0
		34609.0	1.0	0.0	0.0	0.0	0.0
		34610.0	1.0	0.0	0.0	0.0	0.0
		34611.0	1.0	0.0	0.0	0.0	0.0
		34612.0	1.0	0.0	0.0	0.0	0.0
		34613.0	1.0	0.0	0.0	0.0	0.0
		34614.0	1.0	0.0	0.0	0.0	0.0
		34615.0	1.0	0.0	0.0	0.0	0.0
		34616.0	1.0	0.0	0.0	0.0	0.0
		34617.0	1.0	0.0	0.0	0.0	0.0
		34618.0	1.0	0.0	0.0	0.0	0.0
		34619.0	1.0	0.0	0.0	0.0	0.0
		34620.0	1.0	0.0	0.0	0.0	0.0
		34621.0	1.0	0.0	0.0	0.0	0.0
		34622.0	1.0	0.0	0.0	0.0	0.0
		34623.0	1.0	0.0	0.0	0.0	0.0
		34624.0	1.0	0.0	0.0	0.0	0.0
		34625.0	1.0	0.0	0.0	0.0	0.0
		34626.0	1.0	0.0	0.0	0.0	0.0
		34627.0	1.0	0.0	0.0	0.0	0.0
		34628.0	1.0	0.0	0.0	0.0	0.0
		34629.0	1.0	0.0	0.0	0.0	0.0
		34630.0	1.0	0.0	0.0	0.0	0.0
		34631.0	1.0	0.0	0.0	0.0	0.0
		34632.0	1.0	0.0	0.0	0.0	0.0
		34633.0	1.0	0.0	0.0	0.0	0.0
		34634.0	1.0	0.0	0.0	0.0	0.0
		34635.0	1.0	0.0	0.0	0.0	0.0
		34636.0	1.0	0.0	0.0	0.0	0.0
		34637.0	1.0	0.0	0.0	0.0	0.0
		34638.0	1.0	0.0	0.0	0.0	0.0
		34639.0	1.0	0.0	0.0	0.0	0.0
		34640.0	1.0	0.0	0.0	0.0	0.0
		34641.0	1.0	0.0	0.0	0.0	0.0
		34642.0	1.0	0.0	0.0	0.0	0.0
		34643.0	1.0	0.0	0.0	0.0	0.0
		34644.0	1.0	0.0	0.0	0.0	0.0
		34645.0	1.0	0.0	0.0	0.0	0.0
		34646.0	1.0	0.0	0.0	0.0	0.0
		34647.0	1.0	0.0	0.0	0.0	0.0
		34648.0	1.0	0.0	0.0	0.0	0.0
		34649.0	1.0	0.0	0.0	0.0	0.0
		34650.0	1.0	0.0	0.0	0.0	0.0
		36521.0	1.0	0.0	0.0	0.0	0.0
		36522.0	1.0	0.0	0.0	0.0	0.0
		36523.0	1.0	0.0	0.0	0.0	0.0
		36524.0	1.0	0.0	0.0	0.0	0.0
		36525.0	1.0	0.0	0.0	0.0	0.0
		36526.0	1.0	0.0	0.0	0.0	0.0
		36527.0	1.0	0.0	0.0	0.0	0.0
		36528.0	1.0	0.0	0.0	0.0	0.0
		36529.0	1.0	0.0	0.0	0.0	0.0
		36530.0	1.0	0.0	0.0	0.0	0.0
		36531.0	1.0	0.0	0.0	0.0	0.0
		36532.0	1.0	0.0	0.0	0.0	0.0
		36533.0	1.0	0.0	0.0	0.0	0.0
		36534.0	1.0	0.0	0.0	0.0	0.0
		36535.0	1.0	0.0	0.0	0.0	0.0
		36536.0	1.0	0.0	0.0	0.0	0.0
		36537.0	1.0	0.0	0.0	0.0	0.0
		36538.0	1.0	0.0	0.0	0.0	0.0
		36539.0	1.0	0.0	0.0	0.0	0.0
		36540.0	1.0	0.0	0.0	0.0	0.0
		36541.0	1.0	0.0	0.0	0.0	0.0
		36542.0	1.0	0.0	0.0	0.0	0.0
		36543.0	1.0	0.0	0.0	0.0	0.0
		36544.0	1.0	0.0	0.0	0.0	0.0
		36545.0	1.0	0.0	0.0	0.0	0.0
		36546.0	1.0	0.0	0.0	0.0	0.0
		36547.0	1.0	0.0	0.0	0.0	0.0
		36548.0	1.0	0.0	0.0	0.0	0.0
		36549.0	1.0	0.0	0.0	0.0	0.0
		36550.0	1.0	0.0	0.0	0.0	0.0
		36551.0	1.0	0.0	0.0	0.0	0.0
		36552.0	1.0	0.0	0.0	0.0	0.0
		36553.0	1.0	0.0	0.0	0.0	0.0
		36554.0	1.0	0.0	0.0	0.0	0.0
		36555.0	1.0	0.0	0.0	0.0	0.0
		36556.0	1.0	0.0	0.0	0.0	0.0
		36557.0	1.0	0.0	0.0	0.0	0.0
		36558.0	1.0	0.0	0.0	0.0	0.0
		36559.0	1.0	0.0	0.0	0.0	0.0
		36560.0	1.0	0.0	0.0	0.0	0.0
		36561.0	1.0	0.0	0.0	0.0	0.0
		36562.0	1.0	0.0	0.0	0.0	0.0
		36563.0	1.0	0.0	0.0	0.0	0.0
		36564.0	1.0	0.0	0.0	0.0	0.0
		36565.0	1.0	0.0	0.0	0.0	0.0
		36566.0	1.0	0.0	0.0	0.0	0.0
		36567.0	1.0	0.0	0.0	0.0	0.0
		36568.0	1.0	0.0	0.0	0.0	0.0
		36569.0	1.0	0.0	0.0	0.0	0.0
		36570.0	1.0	0.0	0.0	0.0	0.0
		36571.0	1.0	0.0	0.0	0.0	0.0
		36572.0	1.0	0.0	0.0	0.0	0.0
		36573.0	1.0	0.0	0.0	0.0	0.0
		36574.0	1.0	0.0	0.0	0.0	0.0
		36575.0	1.0	0.0	0.0	0.0	0.0
		38446.0	1.0	0.0	0.0	0.0	0.0
		38447.0	1.0	0.0	0.0	0.0	0.0
		38448.0	1.0	0.0	0.0	0.0	0.0
		38449.0	1.0	0.0	0.0	0.0	0.0
		38450.0	1.0	0.0	0.0	0.0	0.0
		38451.0	1.0	0.0	0.0	0.0	0.0
		38452.0	1.0	0.0	0.0	0.0	0.0
		38453.0	1.0	0.0	0.0	0.0	0.0
		38454.0	1.0	0.0	0.0	0.0	0.0
		38455.0	1.0	0.0	0.0	0.0	0.0
		38456.0	1.0	0.0	0.0	0.0	0.0
		38457.0	1.0	0.0	0.0	0.0	0.0
		38458.0	1.0	0.0	0.0	0.0	0.0
		38459.0	1.0	0.0	0.0	0.0	0.0
		38460.0	1.0	0.0	0.0	0.0	0.0
		38461.0	1.0	0.0	0.0	0.0	0.0
		38462.0	1.0	0.0	0.0	0.0	0.0
		38463.0	1.0	0.0	0.0	0.0	0.0
		38464.0	1.0	0.0	0.0	0.0	0.0
		38465.0	1.0	0.0	0.0	0.0	0.0
		38466.0	1.0	0.0	0.0	0.0	0.0
		38467.0	1.0	0.0	0.0	0.0	0.0
		38468.0	1.0	0.0	0.0	0.0	0.0
		38469.0	1.0	0.0	0.0	0.0	0.0
		38470.0	1.0	0.0	0.0	0.0	0.0
		38471.0	1.0	0.0	0.0	0.0	0.0
		38472.0	1.0	0.0	0.0	0.0	0.0
		38473.0	1.0	0.0	0.0	0.0	0.0
		38474.0	1.0	0.0	0.0	0.0	0.0
		38475.0	1.0	0.0	0.0	0.0	0.0
